year,fes_scenario,climate_member,weather_year_role,smr_case,annual_gas_displacement_twh,surplus_hours_count,low_wind_support_hours
2030,Electric Engagement,member_06,average_wind,staggered_commissioning,0.0,4497,2189
2030,Electric Engagement,member_12,average_wind,staggered_commissioning,0.0,4492,2189
2030,Electric Engagement,member_13,average_wind,staggered_commissioning,0.0,4543,2189
2030,Holistic Transition,member_06,average_wind,staggered_commissioning,0.0,4431,2252
2030,Holistic Transition,member_12,average_wind,staggered_commissioning,0.0,4418,2252
2030,Holistic Transition,member_13,average_wind,staggered_commissioning,0.0,4469,2252
2031,Electric Engagement,member_06,average_wind,staggered_commissioning,0.0,4740,1842
2031,Electric Engagement,member_12,average_wind,staggered_commissioning,0.0,4739,1842
2031,Electric Engagement,member_13,average_wind,staggered_commissioning,0.0,4760,1842
2031,Holistic Transition,member_06,average_wind,staggered_commissioning,0.0,4784,1749
2031,Holistic Transition,member_12,average_wind,staggered_commissioning,0.0,4772,1749
2031,Holistic Transition,member_13,average_wind,staggered_commissioning,0.0,4795,1749
2032,Electric Engagement,member_06,average_wind,staggered_commissioning,0.0,4885,1633
2032,Electric Engagement,member_12,average_wind,staggered_commissioning,0.0,4839,1633
2032,Electric Engagement,member_13,average_wind,staggered_commissioning,0.0,4888,1633
2032,Holistic Transition,member_06,average_wind,staggered_commissioning,0.0,5264,1415
2032,Holistic Transition,member_12,average_wind,staggered_commissioning,0.0,5236,1415
2032,Holistic Transition,member_13,average_wind,staggered_commissioning,0.0,5250,1415
2033,Electric Engagement,member_06,average_wind,staggered_commissioning,0.0,4908,1440
2033,Electric Engagement,member_12,average_wind,staggered_commissioning,0.0,4930,1440
2033,Electric Engagement,member_13,average_wind,staggered_commissioning,0.0,4971,1440
2033,Holistic Transition,member_06,average_wind,staggered_commissioning,0.0,5485,1100
2033,Holistic Transition,member_12,average_wind,staggered_commissioning,0.0,5497,1100
2033,Holistic Transition,member_13,average_wind,staggered_commissioning,0.0,5518,1100
2034,Electric Engagement,member_06,average_wind,staggered_commissioning,0.0,4855,1304
2034,Electric Engagement,member_12,average_wind,staggered_commissioning,0.0,4797,1304
2034,Electric Engagement,member_13,average_wind,staggered_commissioning,0.0,4890,1304
2034,Holistic Transition,member_06,average_wind,staggered_commissioning,0.0,5601,941
2034,Holistic Transition,member_12,average_wind,staggered_commissioning,0.0,5560,941
2034,Holistic Transition,member_13,average_wind,staggered_commissioning,0.0,5618,941
2035,Electric Engagement,member_06,average_wind,staggered_commissioning,1.4464190171828122,4939,1184
2035,Electric Engagement,member_12,average_wind,staggered_commissioning,1.4526680072807658,4915,1184
2035,Electric Engagement,member_13,average_wind,staggered_commissioning,1.4475891138653143,4919,1184
2035,Holistic Transition,member_06,average_wind,staggered_commissioning,1.1920187817820491,5610,871
2035,Holistic Transition,member_12,average_wind,staggered_commissioning,1.1914913939896516,5605,871
2035,Holistic Transition,member_13,average_wind,staggered_commissioning,1.2067808844582635,5552,871
2036,Electric Engagement,member_06,average_wind,staggered_commissioning,3.064655991830032,4869,1028
2036,Electric Engagement,member_12,average_wind,staggered_commissioning,3.0320149310865325,4906,1028
2036,Electric Engagement,member_13,average_wind,staggered_commissioning,3.023584425430582,4920,1028
2036,Holistic Transition,member_06,average_wind,staggered_commissioning,2.7445528008670137,5284,848
2036,Holistic Transition,member_12,average_wind,staggered_commissioning,2.725532532856159,5316,848
2036,Holistic Transition,member_13,average_wind,staggered_commissioning,2.7291601654999,5320,848
2037,Electric Engagement,member_06,average_wind,staggered_commissioning,4.445366745734633,4977,929
2037,Electric Engagement,member_12,average_wind,staggered_commissioning,4.417870685353841,4992,929
2037,Electric Engagement,member_13,average_wind,staggered_commissioning,4.4029065749498635,5008,929
2037,Holistic Transition,member_06,average_wind,staggered_commissioning,4.1747468008543365,5219,835
2037,Holistic Transition,member_12,average_wind,staggered_commissioning,4.159242176733625,5219,835
2037,Holistic Transition,member_13,average_wind,staggered_commissioning,4.122979656382067,5270,835
2038,Electric Engagement,member_06,average_wind,staggered_commissioning,4.460585925191805,4930,878
2038,Electric Engagement,member_12,average_wind,staggered_commissioning,4.443389921278815,4954,878
2038,Electric Engagement,member_13,average_wind,staggered_commissioning,4.472742825920597,4934,878
2038,Holistic Transition,member_06,average_wind,staggered_commissioning,4.1311677761043955,5200,826
2038,Holistic Transition,member_12,average_wind,staggered_commissioning,4.08233316332458,5257,826
2038,Holistic Transition,member_13,average_wind,staggered_commissioning,4.1300210023365995,5219,826
2039,Electric Engagement,member_06,average_wind,staggered_commissioning,4.435084462375121,5052,788
2039,Electric Engagement,member_12,average_wind,staggered_commissioning,4.458696872087079,5051,788
2039,Electric Engagement,member_13,average_wind,staggered_commissioning,4.457138160753928,5038,788
