year,fes_scenario,climate_member,weather_year_role,smr_case,annual_smr_energy_twh,annual_gas_displacement_twh,average_residual_before_mw,average_residual_after_mw,average_smr_output_mw,surplus_hours_count,low_wind_hours_count,low_wind_support_hours
2030,Electric Engagement,member_06,average_wind,simultaneous_commissioning,0.0,0.0,-2164.157806164383,-2164.157806164383,0.0,4497,2189,0
2030,Electric Engagement,member_06,average_wind,staggered_commissioning,0.0,0.0,-2164.157806164383,-2164.157806164383,0.0,4497,2189,0
2030,Electric Engagement,member_06,low_wind,simultaneous_commissioning,0.0,0.0,-2164.1578061643822,-2164.1578061643822,0.0,4477,1760,0
2030,Electric Engagement,member_06,low_wind,staggered_commissioning,0.0,0.0,-2164.1578061643822,-2164.1578061643822,0.0,4477,1760,0
2030,Electric Engagement,member_12,average_wind,simultaneous_commissioning,0.0,0.0,-2164.157806164379,-2164.157806164379,0.0,4492,2189,0
2030,Electric Engagement,member_12,average_wind,staggered_commissioning,0.0,0.0,-2164.157806164379,-2164.157806164379,0.0,4492,2189,0
2030,Electric Engagement,member_12,low_wind,simultaneous_commissioning,0.0,0.0,-2164.1578061643786,-2164.1578061643786,0.0,4464,1760,0
2030,Electric Engagement,member_12,low_wind,staggered_commissioning,0.0,0.0,-2164.1578061643786,-2164.1578061643786,0.0,4464,1760,0
2030,Electric Engagement,member_13,average_wind,simultaneous_commissioning,0.0,0.0,-2164.157806164382,-2164.157806164382,0.0,4543,2189,0
2030,Electric Engagement,member_13,average_wind,staggered_commissioning,0.0,0.0,-2164.157806164382,-2164.157806164382,0.0,4543,2189,0
2030,Electric Engagement,member_13,low_wind,simultaneous_commissioning,0.0,0.0,-2164.157806164381,-2164.157806164381,0.0,4480,1760,0
2030,Electric Engagement,member_13,low_wind,staggered_commissioning,0.0,0.0,-2164.157806164381,-2164.157806164381,0.0,4480,1760,0
2030,Holistic Transition,member_06,average_wind,simultaneous_commissioning,0.0,0.0,-1787.5995869863004,-1787.5995869863004,0.0,4431,2252,0
2030,Holistic Transition,member_06,average_wind,staggered_commissioning,0.0,0.0,-1787.5995869863004,-1787.5995869863004,0.0,4431,2252,0
2030,Holistic Transition,member_06,low_wind,simultaneous_commissioning,0.0,0.0,-1787.5995869863002,-1787.5995869863002,0.0,4425,1833,0
2030,Holistic Transition,member_06,low_wind,staggered_commissioning,0.0,0.0,-1787.5995869863002,-1787.5995869863002,0.0,4425,1833,0
