fes_scenario,climate_member,weather_year_role,smr_case,cumulative_smr_energy_twh,cumulative_gas_displacement_twh,average_residual_demand_reduction_mw,average_gas_displacement_proxy_mw,total_surplus_hours,total_low_wind_hours,total_low_wind_support_hours
Electric Engagement,member_06,average_wind,simultaneous_commissioning,112.472739,51.78928025128579,801.9103567761807,369.24823359632234,76302,17611,8593
Electric Engagement,member_06,average_wind,staggered_commissioning,102.087666,47.38684761701855,727.866658110883,337.8596824165707,76166,17611,8549
Electric Engagement,member_06,low_wind,simultaneous_commissioning,112.472739,52.495417847639395,801.9103567761807,374.2828673827815,75568,12279,5544
Electric Engagement,member_06,low_wind,staggered_commissioning,102.087666,47.941525996476905,727.866658110883,341.8144392858552,75425,12279,5414
Electric Engagement,member_12,average_wind,simultaneous_commissioning,112.472739,51.629103249172466,801.9103567761807,368.1062004418525,76433,17611,8561
Electric Engagement,member_12,average_wind,staggered_commissioning,102.087666,47.230996120151914,727.866658110883,336.7484893348728,76257,17611,8517
Electric Engagement,member_12,low_wind,simultaneous_commissioning,112.472739,52.217394628007206,801.9103567761807,372.30061193822155,75874,12279,5541
Electric Engagement,member_12,low_wind,staggered_commissioning,102.087666,47.653558987275844,727.866658110883,339.7612864139562,75722,12279,5411
Electric Engagement,member_13,average_wind,simultaneous_commissioning,112.472739,51.639822026158946,801.9103567761807,368.182623389794,76583,17611,8619
Electric Engagement,member_13,average_wind,staggered_commissioning,102.087666,47.24814973574237,727.866658110883,336.8707915222334,76452,17611,8576
Electric Engagement,member_13,low_wind,simultaneous_commissioning,112.472739,52.569961607089574,801.9103567761807,374.8143509517566,75469,12279,5558
Electric Engagement,member_13,low_wind,staggered_commissioning,102.087666,48.00639693350992,727.866658110883,342.27695737444327,75334,12279,5428
Holistic Transition,member_06,average_wind,simultaneous_commissioning,112.472739,47.95114895843797,801.9103567761807,341.8830492701772,81311,16108,8112
Holistic Transition,member_06,average_wind,staggered_commissioning,102.087666,44.226342172908964,727.866658110883,315.325848255397,81205,16108,8092
Holistic Transition,member_06,low_wind,simultaneous_commissioning,112.472739,48.69626930833047,801.9103567761807,347.1956230630453,80626,11024,5093
Holistic Transition,member_06,low_wind,staggered_commissioning,102.087666,44.864541878831446,727.866658110883,319.87609712833284,80490,11024,4990
Holistic Transition,member_12,average_wind,simultaneous_commissioning,112.472739,47.703779588055134,801.9103567761807,340.11935024565895,81447,16108,8083
Holistic Transition,member_12,average_wind,staggered_commissioning,102.087666,43.99406145315815,727.866658110883,313.66972859027896,81321,16108,8063
Holistic Transition,member_12,low_wind,simultaneous_commissioning,112.472739,48.402266712898374,801.9103567761807,345.09943754918413,80859,11024,5073
Holistic Transition,member_12,low_wind,staggered_commissioning,102.087666,44.56780766222157,727.866658110883,317.7604356478265,80726,11024,4970
Holistic Transition,member_13,average_wind,simultaneous_commissioning,112.472739,47.83395871559068,801.9103567761807,341.04750396126144,81475,16108,8139
Holistic Transition,member_13,average_wind,staggered_commissioning,102.087666,44.08990358561383,727.866658110883,314.35306571992516,81350,16108,8119
Holistic Transition,member_13,low_wind,simultaneous_commissioning,112.472739,48.72746669222149,801.9103567761807,347.4180547871143,80543,11024,5093
Holistic Transition,member_13,low_wind,staggered_commissioning,102.087666,44.85036086559127,727.866658110883,319.77498905994236,80412,11024,4990
